Id,Answer
Xd2THk,"[4, 3, 2, 1]"
tsTiss,"[4, 2, 3, 1]"
xhhhpg,"[1, 4, 2, 3]"
QXoo96,"[2, 1, 4, 3]"
8K3UvY,"[1, 3, 4, 2]"
GaMkxc,"[4, 2, 1, 3]"
fTwwl1,"[2, 1, 3, 4]"
jXyZQN,"[4, 2, 1, 3]"
Gk8nrS,"[4, 3, 1, 2]"
Ev7aBz,"[2, 3, 4, 1]"
w4j3St,"[2, 1, 4, 3]"
peQe6S,"[3, 2, 1, 4]"
l89v4Z,"[2, 1, 3, 4]"
0mXRr8,"[3, 4, 2, 1]"
OgtnmS,"[1, 4, 3, 2]"
caEr5P,"[1, 4, 2, 3]"
4L1L0O,"[3, 1, 2, 4]"
mBDCs9,"[2, 4, 1, 3]"
706QNR,"[1, 2, 3, 4]"
29f8H7,"[1, 3, 4, 2]"
HPk5qW,"[1, 3, 2, 4]"
Ui6d91,"[4, 1, 2, 3]"
pVJTEs,"[4, 3, 2, 1]"
PIcWhY,"[4, 2, 3, 1]"
FOraJM,"[2, 1, 3, 4]"
uAVQ46,"[3, 2, 4, 1]"
tRqDPl,"[1, 2, 3, 4]"
PdQMSG,"[3, 1, 2, 4]"
