Id,Answer
Qv2g53,"[2, 3, 4, 1]"
eEcInl,"[1, 2, 3, 4]"
r1tyTm,"[1, 2, 3, 4]"
bkmCpC,"[3, 1, 2, 4]"
3fnRMI,"[4, 2, 1, 3]"
Kzwalc,"[1, 2, 3, 4]"
kDEAsv,"[1, 4, 3, 2]"
JBEkNK,"[1, 2, 4, 3]"
1pDHcT,"[3, 2, 4, 1]"
vMVwsj,"[1, 3, 2, 4]"
hUAYQe,"[2, 4, 3, 1]"
UohAA6,"[3, 4, 1, 2]"
0EWLYZ,"[2, 3, 1, 4]"
mjbEPe,"[4, 1, 2, 3]"
yHzXd8,"[1, 2, 3, 4]"
vh0wEB,"[2, 3, 4, 1]"
P6SNfA,"[2, 1, 3, 4]"
L5OyYw,"[3, 4, 2, 1]"
FPHh6p,"[4, 1, 2, 3]"
Kk83WO,"[3, 1, 4, 2]"
fUOpAZ,"[3, 1, 2, 4]"
LRHWnG,"[4, 2, 1, 3]"
LcVOMS,"[1, 3, 2, 4]"
aPKUZi,"[1, 2, 3, 4]"
mvmfF1,"[2, 1, 3, 4]"
E9O1Yk,"[1, 4, 2, 3]"
wit5As,"[2, 3, 1, 4]"
fufIXJ,"[2, 3, 4, 1]"
