Id,Answer
neLENZ,"[3, 2, 4, 1]"
YZuSuG,"[1, 3, 4, 2]"
XOdJXa,"[1, 3, 4, 2]"
ko74ge,"[4, 1, 3, 2]"
Odqs9J,"[1, 2, 3, 4]"
No4L4n,"[3, 4, 2, 1]"
aHcW5I,"[1, 2, 3, 4]"
ALfz6z,"[2, 1, 3, 4]"
5zb7Ro,"[3, 4, 2, 1]"
Imn9yG,"[4, 1, 3, 2]"
79TdaG,"[1, 2, 3, 4]"
6fko8F,"[1, 2, 3, 4]"
kb6PX7,"[2, 3, 4, 1]"
uyWtdf,"[1, 2, 4, 3]"
72JETK,"[3, 2, 4, 1]"
XN8XTY,"[1, 3, 2, 4]"
ZAc3al,"[2, 4, 1, 3]"
PnykTd,"[2, 1, 3, 4]"
FrNHna,"[4, 2, 1, 3]"
YSPJJW,"[3, 2, 1, 4]"
pJETr3,"[3, 4, 1, 2]"
yqWbVb,"[1, 2, 3, 4]"
bvzEsD,"[1, 2, 3, 4]"
rBuAQi,"[4, 3, 2, 1]"
BECRdM,"[4, 3, 2, 1]"
pR1lov,"[2, 3, 1, 4]"
gv6DET,"[3, 1, 4, 2]"
