Id,Answer
lOOMKU,"[4, 3, 2, 1]"
IsiDy4,"[1, 3, 2, 4]"
N2WKnU,"[2, 1, 4, 3]"
uYabeZ,"[2, 1, 3, 4]"
nKYQFc,"[1, 2, 3, 4]"
NE8nHt,"[1, 2, 3, 4]"
OlMzd1,"[1, 2, 3, 4]"
jg8yLv,"[1, 2, 3, 4]"
1cCNJf,"[1, 2, 3, 4]"
d8oDrG,"[1, 2, 3, 4]"
GbglTR,"[1, 2, 4, 3]"
RInevj,"[3, 2, 1, 4]"
bhBfxb,"[3, 4, 2, 1]"
Sdgaeb,"[2, 3, 4, 1]"
9UQF4d,"[4, 2, 3, 1]"
8vtk8F,"[2, 1, 3, 4]"
ncshcV,"[2, 3, 4, 1]"
QECFyR,"[1, 4, 2, 3]"
TwVBpy,"[3, 1, 4, 2]"
pZLnKL,"[4, 1, 3, 2]"
lXcuqN,"[2, 3, 4, 1]"
23mLli,"[1, 3, 4, 2]"
tISnNm,"[1, 4, 3, 2]"
a94blB,"[3, 4, 2, 1]"
Mzqkaf,"[4, 2, 3, 1]"
3JujAw,"[2, 4, 1, 3]"
VhL5Rz,"[1, 3, 4, 2]"
2dAsEN,"[3, 4, 1, 2]"
