Id,Answer
S4QoRB,"[1, 3, 2, 4]"
XqmQTD,"[2, 1, 4, 3]"
khtCHL,"[2, 3, 1, 4]"
CzkRiH,"[2, 1, 3, 4]"
NsfjW8,"[1, 3, 4, 2]"
xSCukT,"[1, 3, 4, 2]"
ccwsKK,"[1, 4, 2, 3]"
iefIZE,"[1, 3, 4, 2]"
TTkzP5,"[3, 1, 4, 2]"
Z9CdGI,"[4, 1, 3, 2]"
9XMfvj,"[1, 4, 2, 3]"
8CEiq5,"[3, 1, 4, 2]"
fKG1HH,"[3, 2, 4, 1]"
2eRouT,"[1, 4, 3, 2]"
xhTETe,"[3, 4, 1, 2]"
3G4J9K,"[4, 2, 1, 3]"
abzkll,"[1, 2, 3, 4]"
RzY1Pc,"[1, 3, 4, 2]"
6XzqrF,"[2, 3, 1, 4]"
OCAYKz,"[2, 1, 3, 4]"
ZpREGE,"[2, 3, 1, 4]"
EpfspO,"[2, 4, 1, 3]"
ReMk67,"[3, 4, 1, 2]"
iaxPKk,"[4, 1, 2, 3]"
N7odo1,"[4, 2, 3, 1]"
8ERA5k,"[2, 3, 4, 1]"
g1MHrL,"[2, 3, 1, 4]"
FM1CAt,"[3, 1, 2, 4]"
