Id,Answer
JwI2O1,"[3, 4, 1, 2]"
9fwwT6,"[4, 2, 3, 1]"
v8OJ1q,"[1, 2, 3, 4]"
enJCzv,"[3, 4, 2, 1]"
eHIceq,"[1, 4, 3, 2]"
qy92Ty,"[1, 3, 4, 2]"
ryRBAt,"[3, 2, 1, 4]"
NGEcEv,"[1, 2, 4, 3]"
8WEGwa,"[4, 2, 1, 3]"
lmOtxf,"[3, 1, 4, 2]"
UwdDWd,"[1, 2, 3, 4]"
3nNvh9,"[1, 2, 3, 4]"
bJTQKa,"[1, 2, 3, 4]"
a90lEu,"[2, 1, 3, 4]"
CYVEDi,"[4, 2, 1, 3]"
uQE4mF,"[1, 3, 2, 4]"
yiYiRW,"[1, 4, 2, 3]"
f7JwiT,"[1, 3, 4, 2]"
S0cFZA,"[1, 3, 2, 4]"
IDP7Oc,"[3, 4, 1, 2]"
G9Rbhf,"[2, 1, 4, 3]"
bhC2Jx,"[1, 2, 3, 4]"
K6UGYA,"[1, 3, 4, 2]"
MNpR1e,"[1, 3, 4, 2]"
kMO5fC,"[2, 1, 3, 4]"
1Vk7eD,"[1, 2, 3, 4]"
ipvuxh,"[3, 1, 2, 4]"
nzLplh,"[3, 4, 1, 2]"
