Id,Answer
cQOmJj,"[3, 4, 2, 1]"
yx3vew,"[1, 2, 3, 4]"
zVUWuP,"[1, 3, 4, 2]"
Sl4f9t,"[1, 2, 4, 3]"
YPBG8e,"[1, 3, 2, 4]"
YtHlYo,"[3, 1, 2, 4]"
8L7TfG,"[4, 3, 1, 2]"
b44PjE,"[2, 1, 4, 3]"
RkBgHm,"[1, 2, 3, 4]"
1pCMCL,"[1, 4, 3, 2]"
XFNFS2,"[4, 2, 3, 1]"
PbTFue,"[1, 2, 3, 4]"
Q5tsaU,"[3, 4, 1, 2]"
7QxQMw,"[1, 2, 3, 4]"
BfquZq,"[3, 2, 4, 1]"
9uf8Mn,"[3, 4, 1, 2]"
nXIQ7U,"[1, 3, 2, 4]"
QXoo96,"[1, 2, 4, 3]"
8K3UvY,"[1, 3, 4, 2]"
GaMkxc,"[4, 2, 1, 3]"
fTwwl1,"[1, 3, 2, 4]"
Gk8nrS,"[4, 1, 2, 3]"
0Xx9Fy,"[1, 4, 2, 3]"
qzdzUs,"[1, 3, 2, 4]"
N9kNUd,"[1, 3, 2, 4]"
l89v4Z,"[3, 4, 1, 2]"
0mXRr8,"[3, 4, 2, 1]"
