Id,Answer
Z9CdGI,"[1, 4, 2, 3]"
8CEiq5,"[3, 1, 4, 2]"
2eRouT,"[1, 4, 3, 2]"
ynzxgr,"[2, 1, 3, 4]"
3G4J9K,"[3, 4, 1, 2]"
abzkll,"[1, 3, 2, 4]"
RzY1Pc,"[1, 3, 4, 2]"
6XzqrF,"[2, 3, 1, 4]"
g1MHrL,"[2, 3, 1, 4]"
00JsLH,"[1, 3, 4, 2]"
N2WKnU,"[2, 3, 1, 4]"
NhnYij,"[1, 2, 4, 3]"
RInevj,"[3, 2, 1, 4]"
bhBfxb,"[3, 4, 2, 1]"
9UQF4d,"[4, 2, 3, 1]"
tISnNm,"[1, 4, 3, 2]"
a94blB,"[3, 1, 2, 4]"
VhL5Rz,"[1, 3, 4, 2]"
qWFU9V,"[3, 4, 2, 1]"
wK1e9B,"[4, 3, 1, 2]"
jtVqZO,"[3, 1, 4, 2]"
RagSVy,"[4, 2, 3, 1]"
MHmoRZ,"[4, 1, 2, 3]"
wpWgJC,"[2, 4, 3, 1]"
Ru3FNg,"[2, 3, 4, 1]"
cMVR1R,"[3, 4, 2, 1]"
