Id,Answer
4L1L0O,"[3, 1, 2, 4]"
706QNR,"[2, 1, 3, 4]"
HPk5qW,"[1, 3, 2, 4]"
PIcWhY,"[4, 2, 3, 1]"
Xl0Pjo,"[3, 2, 4, 1]"
FOraJM,"[1, 2, 4, 3]"
uAVQ46,"[3, 2, 4, 1]"
PdQMSG,"[3, 1, 2, 4]"
Qv2g53,"[2, 3, 4, 1]"
r1tyTm,"[1, 3, 2, 4]"
bkmCpC,"[3, 1, 2, 4]"
3fnRMI,"[4, 2, 1, 3]"
mjbEPe,"[4, 2, 3, 1]"
yHzXd8,"[1, 3, 2, 4]"
vh0wEB,"[1, 3, 4, 2]"
L5OyYw,"[3, 4, 2, 1]"
FPHh6p,"[4, 3, 2, 1]"
Kk83WO,"[4, 1, 3, 2]"
LRHWnG,"[4, 1, 2, 3]"
aPKUZi,"[1, 2, 3, 4]"
fufIXJ,"[4, 3, 2, 1]"
S4QoRB,"[1, 3, 2, 4]"
VrYJLb,"[1, 3, 4, 2]"
khtCHL,"[1, 3, 2, 4]"
CzkRiH,"[1, 3, 2, 4]"
NsfjW8,"[1, 3, 4, 2]"
iefIZE,"[1, 3, 4, 2]"
