Id,Answer
4QSIII,"[2, 4, 1, 3]"
Alriqb,"[4, 1, 2, 3]"
efbPzU,"[1, 2, 4, 3]"
RkWmtR,"[1, 2, 3, 4]"
rrspy3,"[3, 4, 1, 2]"
XBy4YM,"[1, 2, 3, 4]"
6T4ZkA,"[2, 3, 4, 1]"
B39anE,"[4, 3, 1, 2]"
wXasLQ,"[3, 1, 4, 2]"
qkSjok,"[4, 3, 1, 2]"
60Ggwj,"[4, 2, 1, 3]"
OPEuBo,"[4, 3, 2, 1]"
J2OzNp,"[4, 2, 3, 1]"
WNlfM8,"[4, 3, 1, 2]"
wTnEOc,"[4, 2, 1, 3]"
15ntwe,"[4, 1, 2, 3]"
rlNPMl,"[2, 1, 4, 3]"
NtBt60,"[4, 1, 2, 3]"
A2ihgQ,"[1, 2, 3, 4]"
TcX8RT,"[3, 1, 2, 4]"
cyA948,"[1, 4, 2, 3]"
AiyCxG,"[4, 1, 2, 3]"
XGuH3q,"[2, 3, 1, 4]"
fdwlot,"[2, 3, 4, 1]"
da2MIM,"[4, 2, 1, 3]"
b3CnWj,"[1, 4, 3, 2]"
75Z57K,"[1, 2, 4, 3]"
k3FK79,"[4, 1, 2, 3]"
