Id,Answer
6vIK5i,"[1, 3, 2, 4]"
eWhkQO,"[4, 2, 1, 3]"
HXeI8w,"[1, 4, 3, 2]"
DM56Di,"[3, 2, 1, 4]"
cowNGM,"[1, 3, 2, 4]"
10aJKj,"[1, 3, 2, 4]"
2IL2RO,"[3, 2, 4, 1]"
S3E8Td,"[4, 3, 2, 1]"
VAhS2V,"[3, 4, 2, 1]"
lPGKJD,"[4, 2, 1, 3]"
Q8AcuC,"[1, 2, 3, 4]"
MCI2id,"[3, 2, 1, 4]"
neLENZ,"[2, 3, 4, 1]"
MHsw72,"[3, 4, 2, 1]"
YZuSuG,"[1, 3, 4, 2]"
74rmTZ,"[3, 2, 1, 4]"
9ImWhU,"[4, 3, 2, 1]"
5gnTuG,"[1, 2, 4, 3]"
HwXvor,"[2, 1, 4, 3]"
XOdJXa,"[1, 3, 4, 2]"
ko74ge,"[4, 1, 2, 3]"
Odqs9J,"[3, 2, 1, 4]"
No4L4n,"[3, 4, 2, 1]"
1Rm6xE,"[2, 4, 1, 3]"
aHcW5I,"[1, 2, 3, 4]"
ALfz6z,"[3, 1, 4, 2]"
5zb7Ro,"[2, 3, 1, 4]"
jgGdOF,"[4, 3, 1, 2]"
