Id,Answer
dlc4bj,"[2, 3, 4, 1]"
mi92Px,"[4, 1, 2, 3]"
CWj5q0,"[4, 2, 3, 1]"
VKd5q4,"[4, 1, 3, 2]"
TywXp9,"[2, 4, 1, 3]"
YPBG8e,"[1, 3, 2, 4]"
CbgVj3,"[1, 2, 3, 4]"
zftnD9,"[1, 2, 3, 4]"
dfeGHU,"[3, 2, 1, 4]"
YtHlYo,"[3, 2, 1, 4]"
4cxe0W,"[1, 2, 4, 3]"
8L7TfG,"[3, 2, 1, 4]"
b44PjE,"[3, 1, 4, 2]"
7MeCko,"[2, 3, 1, 4]"
nALyDx,"[1, 4, 3, 2]"
RkBgHm,"[1, 2, 3, 4]"
khj1uc,"[1, 3, 2, 4]"
VWdZB7,"[2, 3, 1, 4]"
tF6VNu,"[4, 3, 2, 1]"
1pCMCL,"[1, 4, 3, 2]"
PbTFue,"[2, 4, 3, 1]"
Q5tsaU,"[4, 1, 2, 3]"
7QxQMw,"[2, 3, 4, 1]"
BfquZq,"[4, 2, 3, 1]"
9uf8Mn,"[4, 3, 2, 1]"
nXIQ7U,"[1, 3, 2, 4]"
Xk1RJ7,"[3, 1, 4, 2]"
X9G8Qr,"[2, 3, 1, 4]"
